# Meteorological Information from BPA Weather Sites 10/01/2017 07:00 to 11/01/2017 07:00 UTC
# Station: Augspurger
# Data Source: 5-minute averages and peaks from BPA PI Historian
# Note:  Data timestamps are beginning of period and expressed in UTC
# BPA Technical Operations/TOTOpinfo@bpa.gov 11/01/2017 07:03:46
---------------------------------------------------------------------------------------------
Date/Time (UTC),Barometric Pressure (INHG),Relative Humidity (PT),Temperature (F),Wind Direction (DEG),Wind Speed (MPH),Peak Time (HMS),Peak Speed (MPH),Peak Direction (DEG)
10/04/2017 14:25:00,27.147,47.4,46.3,60.5,8.0,10/04/2017 14:28:23,10.7,56.2
10/04/2017 14:30:00,27.147,46.4,46.5,53.8,7.2,10/04/2017 14:31:16,8.1,68.5
10/04/2017 14:35:00,27.147,47.9,47.0,60.5,8.0,10/04/2017 14:35:38,9.6,76.3
10/04/2017 14:40:00,27.147,48.2,47.2,49.0,7.5,10/04/2017 14:44:48,8.8,56.8
10/04/2017 14:45:00,27.147,48.2,47.5,49.7,7.7,10/04/2017 14:45:00,8.4,58.3
10/04/2017 14:50:00,27.147,46.8,47.8,45.6,6.7,10/04/2017 14:50:00,7.6,55.7
10/04/2017 14:55:00,27.147,45.8,48.0,40.4,7.0,10/04/2017 14:59:42,9.6,32.2
10/04/2017 15:00:00,27.147,45.1,48.2,42.0,6.7,10/04/2017 15:00:00,9.2,35.8
10/04/2017 15:05:00,27.147,45.8,48.4,45.2,6.9,10/04/2017 15:06:10,8.8,46.5
10/04/2017 15:10:00,27.147,46.6,48.6,41.2,6.7,10/04/2017 15:11:38,7.9,53.3
10/04/2017 15:15:00,27.147,46.5,48.6,36.2,6.2,10/04/2017 15:15:00,7.4,37.4
10/04/2017 15:20:00,27.147,47.3,49.0,36.7,6.0,10/04/2017 15:20:14,7.7,46.6
10/04/2017 15:25:00,27.147,48.5,48.8,39.9,5.4,10/04/2017 15:26:18,7.2,51.6
10/04/2017 15:30:00,27.147,46.9,48.5,46.5,5.5,10/04/2017 15:31:16,9.6,54.1
10/04/2017 15:35:00,27.147,47.9,48.6,42.9,6.3,10/04/2017 15:39:24,10.5,30.5
10/04/2017 15:40:00,27.147,47.4,48.6,47.3,6.0,10/04/2017 15:40:25,7.9,55.6
10/04/2017 15:45:00,27.152,47.8,48.9,46.5,7.2,10/04/2017 15:45:36,9.4,28.5
10/04/2017 15:50:00,27.152,49.1,49.3,42.0,5.1,10/04/2017 15:54:38,7.7,48.0
10/04/2017 15:55:00,27.152,45.5,50.1,46.2,6.2,10/04/2017 15:56:51,9.4,53.2
10/04/2017 16:00:00,27.152,47.7,50.4,54.7,5.7,10/04/2017 16:01:58,7.5,61.7
10/04/2017 16:05:00,27.152,47.2,50.6,48.1,4.6,10/04/2017 16:06:08,5.7,42.4
10/04/2017 16:10:00,27.152,45.2,51.0,51.2,5.1,10/04/2017 16:12:50,7.0,62.7
10/04/2017 16:15:00,27.152,46.2,51.4,48.4,6.5,10/04/2017 16:16:52,7.7,30.1
10/04/2017 16:20:00,27.152,43.5,51.4,47.9,5.6,10/04/2017 16:20:13,7.7,48.1
10/04/2017 16:25:00,27.152,44.1,51.5,50.2,5.8,10/04/2017 16:27:34,7.2,46.9
10/04/2017 16:30:00,27.152,44.4,51.4,47.5,4.9,10/04/2017 16:34:32,7.2,48.0
10/04/2017 16:35:00,27.152,42.6,51.7,49.6,6.0,10/04/2017 16:40:00,7.1,46.4
10/04/2017 16:40:00,27.152,40.9,51.3,46.6,6.6,10/04/2017 16:40:16,7.2,46.2
10/04/2017 16:45:00,27.152,43.4,51.3,47.7,6.2,10/04/2017 16:49:12,9.0,61.6
10/04/2017 16:50:00,27.152,44.3,51.3,49.0,6.8,10/04/2017 16:53:50,8.6,50.8
10/04/2017 16:55:00,27.152,46.6,51.3,47.4,6.5,10/04/2017 16:56:10,8.3,71.4
10/04/2017 17:00:00,27.152,46.8,51.3,46.3,8.0,10/04/2017 17:02:50,10.1,44.7
10/04/2017 17:05:00,27.152,47.1,51.2,51.5,7.3,10/04/2017 17:06:41,11.2,53.1
10/04/2017 17:10:00,27.152,50.2,51.2,48.2,7.5,10/04/2017 17:14:40,11.6,49.5
10/04/2017 17:15:00,27.152,50.7,51.6,54.2,9.1,10/04/2017 17:17:05,12.3,49.0
10/04/2017 17:20:00,27.152,49.9,51.8,53.6,8.5,10/04/2017 17:21:24,14.2,66.9
10/04/2017 17:25:00,27.152,48.1,51.9,49.1,7.8,10/04/2017 17:27:14,12.1,64.4
10/04/2017 17:30:00,27.152,47.0,52.0,56.4,9.7,10/04/2017 17:30:30,16.0,63.4
10/04/2017 17:35:00,27.152,46.8,51.9,51.2,9.4,10/04/2017 17:38:37,19.1,59.1
10/04/2017 17:40:00,27.152,46.9,51.8,46.2,9.2,10/04/2017 17:43:50,14.0,52.6
10/04/2017 17:45:00,27.152,47.6,51.9,48.5,9.8,10/04/2017 17:47:56,15.1,50.6
10/04/2017 17:50:00,27.152,48.3,51.8,48.6,9.4,10/04/2017 17:50:22,15.3,47.8
10/04/2017 17:55:00,27.152,47.0,52.1,48.1,8.4,10/04/2017 17:55:18,14.7,27.0
10/04/2017 18:00:00,27.152,49.6,52.2,47.6,8.7,10/04/2017 18:01:24,14.2,60.9
10/04/2017 18:05:00,27.152,47.4,52.2,45.3,10.4,10/04/2017 18:07:46,15.8,27.2
10/04/2017 18:10:00,27.152,46.3,52.2,49.9,10.1,10/04/2017 18:10:17,15.1,46.5
10/04/2017 18:15:00,27.152,44.8,51.9,52.5,9.7,10/04/2017 18:18:41,17.7,65.0
10/04/2017 18:20:00,27.157,45.9,52.3,44.6,9.0,10/04/2017 18:24:48,15.3,42.6
10/04/2017 18:25:00,27.157,48.8,52.6,45.4,8.8,10/04/2017 18:25:01,16.0,52.5
10/04/2017 18:30:00,27.157,49.4,53.0,51.1,9.5,10/04/2017 18:30:34,16.0,61.9
10/04/2017 18:35:00,27.157,45.4,53.1,53.5,8.7,10/04/2017 18:35:06,12.7,35.4
10/04/2017 18:40:00,27.157,44.6,53.2,51.2,9.1,10/04/2017 18:42:56,12.5,51.4
10/04/2017 18:45:00,27.154,45.6,53.3,51.6,7.2,10/04/2017 18:47:00,11.2,55.3
10/04/2017 18:50:00,27.153,45.2,53.4,58.5,8.2,10/04/2017 18:51:08,10.5,73.8
10/04/2017 18:55:00,27.152,44.9,53.1,55.3,6.7,10/04/2017 18:55:52,8.6,74.2
10/04/2017 19:00:00,27.152,46.0,53.6,60.6,5.4,10/04/2017 19:03:22,6.1,58.9
10/04/2017 19:05:00,27.152,45.4,53.7,41.1,6.0,10/04/2017 19:09:00,7.0,41.3
10/04/2017 19:10:00,27.152,44.8,53.8,60.9,7.0,10/04/2017 19:14:18,8.6,58.8
10/04/2017 19:15:00,27.157,44.5,53.7,63.6,6.9,10/04/2017 19:18:14,8.1,74.2
10/04/2017 19:20:00,27.157,42.9,53.9,70.4,5.9,10/04/2017 19:20:00,7.7,79.0
10/04/2017 19:25:00,27.157,44.4,54.1,64.0,6.6,10/04/2017 19:26:49,8.6,67.7
10/04/2017 19:30:00,27.157,43.7,54.2,59.3,7.9,10/04/2017 19:33:12,10.3,60.4
10/04/2017 19:35:00,27.157,43.6,54.3,58.6,7.8,10/04/2017 19:38:22,10.3,63.8
10/04/2017 19:40:00,27.157,46.1,54.3,59.8,7.2,10/04/2017 19:41:18,11.0,66.3
10/04/2017 19:45:00,27.157,42.5,54.4,58.5,6.8,10/04/2017 19:45:34,9.2,70.8
10/04/2017 19:50:00,27.157,44.9,54.4,56.3,7.2,10/04/2017 19:54:00,8.3,49.5
10/04/2017 19:55:00,27.157,43.0,54.5,61.7,6.5,10/04/2017 19:57:22,8.3,63.2
10/04/2017 20:00:00,27.157,40.6,55.1,60.7,4.6,10/04/2017 20:00:25,9.6,70.9
10/04/2017 20:05:00,27.157,40.6,55.9,65.4,5.3,10/04/2017 20:07:12,7.9,85.8
10/04/2017 20:10:00,27.157,38.2,56.5,55.9,5.5,10/04/2017 20:10:42,7.7,48.4
10/04/2017 20:15:00,27.157,37.5,57.0,60.2,5.4,10/04/2017 20:19:42,6.1,71.8
10/04/2017 20:20:00,27.157,35.2,57.4,66.3,4.7,10/04/2017 20:20:00,6.0,89.7
10/04/2017 20:25:00,27.157,36.9,57.3,45.9,5.5,10/04/2017 20:27:22,7.2,52.5
10/04/2017 20:30:00,27.157,37.5,57.0,62.8,4.1,10/04/2017 20:31:16,6.1,66.7
10/04/2017 20:35:00,27.157,37.5,57.5,53.3,4.1,10/04/2017 20:36:24,5.9,51.3
10/04/2017 20:40:00,27.163,35.2,57.9,72.8,4.5,10/04/2017 20:45:00,5.2,79.0
10/04/2017 20:45:00,27.163,34.2,58.1,70.3,5.7,10/04/2017 20:48:24,6.8,87.1
10/04/2017 20:50:00,27.163,33.0,57.7,76.9,5.1,10/04/2017 20:50:00,6.3,73.3
10/04/2017 20:55:00,27.163,34.9,57.6,70.5,3.8,10/04/2017 20:55:22,4.8,67.5
10/04/2017 21:00:00,27.163,33.8,57.5,61.1,3.3,10/04/2017 21:02:16,4.6,107.5
10/04/2017 21:05:00,27.163,34.9,57.8,47.9,3.4,10/04/2017 21:07:12,4.0,68.2
10/04/2017 21:10:00,27.163,34.6,58.4,59.0,3.4,10/04/2017 21:15:00,4.4,57.6
10/04/2017 21:15:00,27.163,32.6,58.5,72.6,4.2,10/04/2017 21:18:01,4.8,50.8
10/04/2017 21:20:00,27.159,31.4,58.9,76.9,3.3,10/04/2017 21:20:00,4.5,71.6
10/04/2017 21:25:00,27.159,29.0,59.2,89.2,2.1,10/04/2017 21:27:38,3.3,126.5
10/04/2017 21:30:00,27.158,29.5,59.5,120.5,0.8,10/04/2017 21:35:00,6.9,188.7
10/04/2017 21:35:00,27.155,30.1,59.4,186.1,2.4,10/04/2017 21:35:04,8.1,186.3
10/04/2017 21:40:00,27.154,31.2,59.2,165.6,1.6,10/04/2017 21:40:47,4.4,161.6
10/04/2017 21:45:00,27.153,32.5,59.1,90.5,0.8,10/04/2017 21:49:44,2.6,270.8
10/04/2017 21:50:00,27.153,34.1,59.0,258.3,1.7,10/04/2017 21:54:24,5.0,267.5
10/04/2017 21:55:00,27.153,35.5,59.2,257.8,1.1,10/04/2017 21:56:44,4.6,257.8
10/04/2017 22:00:00,27.153,35.8,59.5,262.1,1.5,10/04/2017 22:04:42,3.3,252.0
10/04/2017 22:05:00,27.153,33.8,59.7,154.8,1.2,10/04/2017 22:09:12,2.9,143.3
10/04/2017 22:10:00,27.153,31.6,59.7,92.6,2.8,10/04/2017 22:14:34,4.2,104.8
10/04/2017 22:15:00,27.153,30.2,59.6,141.6,3.5,10/04/2017 22:16:58,6.4,138.1
10/04/2017 22:20:00,27.153,29.5,59.3,112.3,3.8,10/04/2017 22:24:26,5.3,94.2
10/04/2017 22:25:00,27.153,29.1,58.9,89.0,3.9,10/04/2017 22:25:00,4.8,72.1
10/04/2017 22:30:00,27.153,30.7,58.6,81.0,4.2,10/04/2017 22:31:10,5.7,70.3
10/04/2017 22:35:00,27.153,33.2,58.4,85.9,5.2,10/04/2017 22:37:56,7.9,86.8
10/04/2017 22:40:00,27.153,32.0,58.5,94.0,4.9,10/04/2017 22:40:00,5.5,89.9
10/04/2017 22:45:00,27.153,30.7,58.5,108.4,3.5,10/04/2017 22:47:00,5.0,101.9
10/04/2017 22:50:00,27.153,30.0,58.3,96.4,1.4,10/04/2017 22:50:00,2.0,71.3
10/04/2017 22:55:00,27.153,31.0,58.2,93.5,2.2,10/04/2017 23:00:00,4.0,59.7
10/04/2017 23:00:00,27.153,32.5,58.1,79.5,5.0,10/04/2017 23:00:56,5.7,97.5
10/04/2017 23:05:00,27.153,32.6,58.1,67.7,4.3,10/04/2017 23:09:58,7.9,76.5
10/04/2017 23:10:00,27.153,31.5,58.3,60.3,3.9,10/04/2017 23:10:00,7.8,63.9
10/04/2017 23:15:00,27.153,30.5,58.6,87.2,3.5,10/04/2017 23:17:06,4.0,107.5
10/04/2017 23:20:00,27.153,29.5,58.8,82.9,3.4,10/04/2017 23:24:50,4.4,103.6
10/04/2017 23:25:00,27.153,28.5,58.9,93.2,3.6,10/04/2017 23:25:00,4.3,96.2
10/04/2017 23:30:00,27.153,28.2,58.8,77.5,2.8,10/04/2017 23:30:00,3.3,77.9
10/04/2017 23:35:00,27.153,28.7,58.5,110.3,3.3,10/04/2017 23:38:10,4.4,88.6
10/04/2017 23:40:00,27.148,30.4,58.4,95.8,2.8,10/04/2017 23:45:00,4.5,100.0
10/04/2017 23:45:00,27.148,32.1,58.4,86.9,5.0,10/04/2017 23:48:32,5.7,83.7
10/04/2017 23:50:00,27.148,32.6,58.5,78.7,4.5,10/04/2017 23:50:00,5.0,72.8
10/04/2017 23:55:00,27.148,32.2,58.8,91.9,4.6,10/04/2017 23:55:35,5.0,97.4
10/05/2017 00:00:00,27.148,31.6,58.9,77.4,3.6,10/05/2017 00:00:00,4.5,91.0
10/05/2017 00:05:00,27.148,30.8,59.1,68.7,2.4,10/05/2017 00:10:00,3.0,57.3
10/05/2017 00:10:00,27.148,29.5,59.4,76.3,3.3,10/05/2017 00:15:00,2.3,92.5
10/05/2017 00:15:00,27.148,28.6,59.6,97.2,2.3,10/05/2017 00:20:00,2.4,96.4
10/05/2017 00:20:00,27.148,28.6,59.7,102.9,2.4,10/05/2017 00:25:00,2.5,99.4
10/05/2017 00:25:00,27.148,28.6,59.4,84.1,2.8,10/05/2017 00:25:00,2.4,99.4
10/05/2017 00:30:00,27.148,29.4,59.0,81.4,2.4,10/05/2017 00:30:00,2.4,82.6
10/05/2017 00:35:00,27.148,30.1,58.4,55.4,2.4,10/05/2017 00:40:00,2.4,48.6
10/05/2017 00:40:00,27.148,30.4,57.7,55.7,2.5,10/05/2017 00:45:00,2.7,59.2
10/05/2017 00:45:00,27.148,31.0,57.2,50.8,2.7,10/05/2017 00:50:00,2.6,65.3
10/05/2017 00:50:00,27.148,31.5,57.1,73.3,2.8,10/05/2017 00:55:00,2.8,72.1
10/05/2017 00:55:00,27.148,31.5,57.0,61.3,2.8,10/05/2017 01:00:00,3.2,73.1
10/05/2017 01:00:00,27.148,32.1,57.0,68.1,3.4,10/05/2017 01:05:00,3.0,73.9
10/05/2017 01:05:00,27.148,32.0,56.8,77.7,3.1,10/05/2017 01:10:00,2.9,81.8
10/05/2017 01:10:00,27.148,32.8,56.4,66.0,2.8,10/05/2017 01:15:00,2.9,67.2
10/05/2017 01:15:00,27.148,33.8,56.0,69.1,2.9,10/05/2017 01:20:00,2.8,66.2
10/05/2017 01:20:00,27.143,34.7,55.6,72.4,2.8,10/05/2017 01:25:00,2.9,75.0
10/05/2017 01:25:00,27.143,34.6,55.4,75.3,2.8,10/05/2017 01:30:00,3.0,61.6
10/05/2017 01:30:00,27.143,34.9,55.3,42.5,2.8,10/05/2017 01:35:00,2.8,38.5
10/05/2017 01:35:00,27.143,34.5,55.3,41.6,2.8,10/05/2017 01:40:00,3.0,53.2
10/05/2017 01:40:00,27.143,35.3,55.1,49.7,3.0,10/05/2017 01:45:00,3.6,46.4
10/05/2017 01:45:00,27.143,35.6,54.8,46.0,3.5,10/05/2017 01:45:00,2.2,46.4
10/05/2017 01:50:00,27.143,36.2,54.7,28.7,2.4,10/05/2017 01:55:00,4.0,31.4
10/05/2017 01:55:00,27.143,36.8,54.5,33.1,4.0,10/05/2017 02:00:00,4.1,54.0
10/05/2017 02:00:00,27.147,37.8,54.5,46.5,4.1,10/05/2017 02:05:00,4.2,50.5
10/05/2017 02:05:00,27.147,38.4,54.0,56.6,4.3,10/05/2017 02:10:00,4.5,56.8
10/05/2017 02:10:00,27.148,38.8,53.9,53.3,4.6,10/05/2017 02:15:00,4.7,57.2
10/05/2017 02:15:00,27.148,40.2,53.6,52.5,5.3,10/05/2017 02:20:00,5.2,47.9
10/05/2017 02:20:00,27.148,40.5,53.6,58.4,5.4,10/05/2017 02:25:00,5.9,63.8
10/05/2017 02:25:00,27.148,41.6,53.3,67.7,6.1,10/05/2017 02:30:00,5.5,69.0
10/05/2017 02:30:00,27.148,42.4,53.0,68.5,5.6,10/05/2017 02:35:00,5.8,63.0
10/05/2017 02:35:00,27.148,42.9,52.9,62.1,5.9,10/05/2017 02:40:00,6.0,62.3
10/05/2017 02:40:00,27.153,43.4,53.0,59.3,6.0,10/05/2017 02:45:00,6.1,58.2
10/05/2017 02:45:00,27.153,43.6,52.9,59.6,5.8,10/05/2017 02:46:10,6.1,50.8
10/05/2017 02:50:00,27.153,43.3,52.8,64.6,6.6,10/05/2017 02:51:19,8.6,69.0
10/05/2017 02:55:00,27.153,43.9,52.4,52.8,7.0,10/05/2017 02:59:17,7.2,38.0
10/05/2017 03:00:00,27.153,44.6,52.3,51.9,6.8,10/05/2017 03:00:00,7.2,47.9
10/05/2017 03:05:00,27.153,44.8,52.3,53.3,6.5,10/05/2017 03:10:00,7.4,63.2
10/05/2017 03:10:00,27.158,44.5,52.3,58.9,7.7,10/05/2017 03:10:45,7.9,54.4
10/05/2017 03:15:00,27.158,45.0,52.2,45.4,6.9,10/05/2017 03:17:18,7.9,31.3
10/05/2017 03:20:00,27.158,44.7,52.1,53.6,5.4,10/05/2017 03:20:36,6.1,49.8
10/05/2017 03:25:00,27.158,44.9,52.3,55.3,5.9,10/05/2017 03:30:00,6.4,63.5
10/05/2017 03:30:00,27.158,45.6,52.1,60.7,6.4,10/05/2017 03:35:00,6.1,60.0
10/05/2017 03:35:00,27.158,43.6,52.0,60.6,6.4,10/05/2017 03:35:00,5.5,60.0
10/05/2017 03:40:00,27.158,43.6,52.0,58.4,5.2,10/05/2017 03:40:00,5.1,52.8
10/05/2017 03:45:00,27.158,43.6,52.1,47.2,4.8,10/05/2017 03:45:00,4.8,61.3
10/05/2017 03:50:00,27.158,43.2,52.2,50.6,4.3,10/05/2017 03:50:00,4.5,47.5
10/05/2017 03:55:00,27.158,42.8,52.3,62.8,4.7,10/05/2017 04:00:00,5.5,67.9
10/05/2017 04:00:00,27.163,43.8,52.0,66.7,6.0,10/05/2017 04:03:38,6.6,65.0
10/05/2017 04:05:00,27.163,43.8,52.2,60.2,5.0,10/05/2017 04:05:00,5.7,62.0
10/05/2017 04:10:00,27.163,43.9,52.1,54.3,5.7,10/05/2017 04:12:54,6.4,49.6
10/05/2017 04:15:00,27.163,43.6,52.3,50.2,6.5,10/05/2017 04:16:47,7.5,40.4
10/05/2017 04:20:00,27.158,43.2,52.2,51.4,6.5,10/05/2017 04:20:00,7.0,51.7
10/05/2017 04:25:00,27.158,44.4,51.8,47.8,4.6,10/05/2017 04:25:00,6.0,54.1
10/05/2017 04:30:00,27.158,44.6,51.7,51.1,4.8,10/05/2017 04:33:04,5.5,54.7
10/05/2017 04:35:00,27.158,44.8,51.7,48.2,6.5,10/05/2017 04:38:02,8.1,36.5
10/05/2017 04:40:00,27.158,44.8,51.7,42.0,6.3,10/05/2017 04:40:00,6.5,43.2
10/05/2017 04:45:00,27.158,44.7,51.6,39.4,6.7,10/05/2017 04:50:00,7.0,39.4
10/05/2017 04:50:00,27.162,44.7,51.6,32.1,7.2,10/05/2017 04:55:00,7.5,48.3
10/05/2017 04:55:00,27.162,46.1,51.5,35.6,7.8,10/05/2017 04:58:12,8.1,33.9
10/05/2017 05:00:00,27.163,46.4,51.2,36.8,7.9,10/05/2017 05:05:00,9.2,39.2
10/05/2017 05:05:00,27.163,46.8,51.1,38.2,8.8,10/05/2017 05:07:22,9.6,41.5
10/05/2017 05:10:00,27.163,45.8,51.1,37.4,8.0,10/05/2017 05:13:54,10.1,34.6
10/05/2017 05:15:00,27.163,45.1,50.9,39.0,6.9,10/05/2017 05:15:00,8.9,35.5
10/05/2017 05:20:00,27.163,45.6,51.0,38.2,6.4,10/05/2017 05:24:26,8.3,66.9
10/05/2017 05:25:00,27.163,46.2,51.0,44.8,7.2,10/05/2017 05:30:00,8.0,39.0
10/05/2017 05:30:00,27.163,46.3,50.5,46.2,8.2,10/05/2017 05:32:44,8.8,35.0
10/05/2017 05:35:00,27.163,46.6,50.6,42.3,7.3,10/05/2017 05:36:16,8.3,33.9
10/05/2017 05:40:00,27.163,47.6,50.6,42.0,6.9,10/05/2017 05:40:00,7.1,33.7
10/05/2017 05:45:00,27.163,48.3,50.6,43.1,6.9,10/05/2017 05:46:30,7.2,41.5
10/05/2017 05:50:00,27.163,48.1,50.5,40.6,6.2,10/05/2017 05:50:00,6.6,38.1
10/05/2017 05:55:00,27.163,47.8,50.5,36.1,5.8,10/05/2017 06:00:00,5.9,45.0
10/05/2017 06:00:00,27.163,47.4,50.3,42.0,6.0,10/05/2017 06:05:00,6.4,42.6
10/05/2017 06:05:00,27.163,46.9,50.0,47.0,6.5,10/05/2017 06:06:20,7.2,37.1
10/05/2017 06:10:00,27.163,46.8,49.9,42.6,7.0,10/05/2017 06:13:45,7.5,39.2
10/05/2017 06:15:00,27.163,47.2,49.6,42.1,7.0,10/05/2017 06:15:00,7.3,45.8
10/05/2017 06:20:00,27.163,47.7,49.4,46.8,6.7,10/05/2017 06:25:00,7.3,60.6
10/05/2017 06:25:00,27.163,48.0,49.8,49.1,7.8,10/05/2017 06:27:10,8.1,41.9
10/05/2017 06:30:00,27.163,48.3,49.7,46.5,7.0,10/05/2017 06:30:00,7.7,57.6
10/05/2017 06:35:00,27.163,48.8,49.5,45.0,7.7,10/05/2017 06:38:52,9.2,37.8
10/05/2017 06:40:00,27.163,49.6,49.3,51.9,8.1,10/05/2017 06:40:00,8.9,58.6
10/05/2017 06:45:00,27.168,50.2,49.0,45.5,7.6,10/05/2017 06:50:00,8.0,40.7
10/05/2017 06:50:00,27.168,50.4,48.9,47.4,7.8,10/05/2017 06:52:26,8.1,54.1
10/05/2017 06:55:00,27.168,50.3,49.1,49.7,6.7,10/05/2017 06:55:00,7.3,41.0
10/05/2017 07:00:00,27.168,49.6,49.1,48.8,6.6,10/05/2017 07:05:00,6.5,45.3
10/05/2017 07:05:00,27.168,49.8,49.0,42.7,6.6,10/05/2017 07:10:00,7.1,49.0
10/05/2017 07:10:00,27.168,50.0,48.9,45.5,7.3,10/05/2017 07:15:00,7.4,47.2
10/05/2017 07:15:00,27.168,50.2,49.0,44.0,7.5,10/05/2017 07:18:40,7.7,44.5
10/05/2017 07:20:00,27.168,50.4,49.0,42.7,7.1,10/05/2017 07:20:00,7.6,45.8
10/05/2017 07:25:00,27.168,50.0,49.2,45.0,7.4,10/05/2017 07:25:00,7.4,43.6
10/05/2017 07:30:00,27.168,49.3,49.2,44.6,7.2,10/05/2017 07:30:00,7.0,47.2
10/05/2017 07:35:00,27.168,48.9,49.4,42.7,6.8,10/05/2017 07:35:00,6.7,47.7
10/05/2017 07:40:00,27.168,48.7,49.3,42.9,6.2,10/05/2017 07:40:00,7.2,42.4
10/05/2017 07:45:00,27.164,48.7,49.4,45.1,7.0,10/05/2017 07:45:00,7.0,43.9
10/05/2017 07:50:00,27.164,48.1,49.4,35.4,6.8,10/05/2017 07:50:00,6.9,43.6
10/05/2017 07:55:00,27.163,47.9,49.6,34.3,6.7,10/05/2017 07:55:00,6.8,35.1
10/05/2017 08:00:00,27.163,47.3,49.7,33.3,6.7,10/05/2017 08:05:00,7.4,35.6
10/05/2017 08:05:00,27.163,48.3,49.4,31.2,7.5,10/05/2017 08:10:00,7.7,29.8
10/05/2017 08:10:00,27.163,47.2,49.6,33.6,7.8,10/05/2017 08:12:44,7.9,36.2
10/05/2017 08:15:00,27.163,47.0,49.7,32.9,7.6,10/05/2017 08:15:00,7.7,27.5
10/05/2017 08:20:00,27.163,46.5,49.8,34.6,7.2,10/05/2017 08:20:00,7.4,36.2
10/05/2017 08:25:00,27.163,46.5,49.9,34.4,7.3,10/05/2017 08:30:00,7.9,31.5
10/05/2017 08:30:00,27.163,47.1,49.7,40.6,7.4,10/05/2017 08:30:10,7.9,30.5
10/05/2017 08:35:00,27.168,47.9,49.5,34.5,6.8,10/05/2017 08:35:00,7.0,22.1
10/05/2017 08:40:00,27.168,48.1,49.4,32.9,6.9,10/05/2017 08:42:26,7.0,33.1
10/05/2017 08:45:00,27.168,48.5,49.4,35.9,6.8,10/05/2017 08:45:00,6.9,32.5
10/05/2017 08:50:00,27.168,48.5,49.5,35.4,6.8,10/05/2017 08:50:00,6.8,35.2
10/05/2017 08:55:00,27.168,48.4,49.4,35.3,6.4,10/05/2017 08:55:00,6.9,35.0
10/05/2017 09:00:00,27.168,48.4,49.4,37.0,6.7,10/05/2017 09:05:00,7.5,34.2
10/05/2017 09:05:00,27.168,48.6,49.4,42.5,7.5,10/05/2017 09:10:00,7.6,44.9
10/05/2017 09:10:00,27.168,48.1,49.4,45.6,7.4,10/05/2017 09:11:38,7.7,57.1
10/05/2017 09:15:00,27.168,47.7,49.3,47.1,6.7,10/05/2017 09:15:00,7.0,48.6
10/05/2017 09:20:00,27.168,47.7,49.2,40.0,6.5,10/05/2017 09:25:00,6.7,42.5
10/05/2017 09:25:00,27.168,47.4,49.3,45.8,6.7,10/05/2017 09:30:00,6.7,39.6
10/05/2017 09:30:00,27.168,47.7,49.2,44.6,6.7,10/05/2017 09:35:00,7.0,45.8
10/05/2017 09:35:00,27.168,47.2,49.3,46.5,6.9,10/05/2017 09:40:00,7.5,45.7
10/05/2017 09:40:00,27.168,47.0,49.3,44.3,7.2,10/05/2017 09:45:00,7.4,46.3
10/05/2017 09:45:00,27.168,47.4,49.2,40.2,7.4,10/05/2017 09:50:00,7.6,44.4
10/05/2017 09:50:00,27.168,48.3,49.0,37.4,7.6,10/05/2017 09:55:00,8.3,38.6
10/05/2017 09:55:00,27.168,48.4,48.9,40.5,8.4,10/05/2017 10:00:00,8.6,40.5
10/05/2017 10:00:00,27.168,48.2,49.0,41.3,8.6,10/05/2017 10:04:48,8.8,42.0
10/05/2017 10:05:00,27.168,48.5,48.9,46.3,8.7,10/05/2017 10:05:00,8.8,46.7
10/05/2017 10:10:00,27.168,49.2,48.8,42.7,8.5,10/05/2017 10:10:00,8.6,46.2
10/05/2017 10:15:00,27.173,49.7,48.6,43.2,7.7,10/05/2017 10:15:00,8.2,44.0
10/05/2017 10:20:00,27.173,49.7,48.4,41.5,7.5,10/05/2017 10:20:00,7.3,45.9
10/05/2017 10:25:00,27.173,49.8,48.5,43.3,6.8,10/05/2017 10:25:00,7.2,36.2
10/05/2017 10:30:00,27.173,49.8,48.6,44.1,6.9,10/05/2017 10:30:00,7.4,43.9
10/05/2017 10:35:00,27.173,49.5,48.7,46.6,7.3,10/05/2017 10:35:00,7.3,44.0
10/05/2017 10:40:00,27.173,49.3,48.8,43.0,7.3,10/05/2017 10:45:00,7.6,42.1
10/05/2017 10:45:00,27.173,48.5,48.9,40.5,7.6,10/05/2017 10:45:00,7.3,42.1
10/05/2017 10:50:00,27.173,48.3,49.0,37.7,7.8,10/05/2017 10:55:00,7.6,37.4
10/05/2017 10:55:00,27.173,47.7,49.0,35.0,6.7,10/05/2017 11:00:00,8.2,27.7
10/05/2017 11:00:00,27.173,47.9,49.0,30.9,8.2,10/05/2017 11:05:00,8.3,33.9
10/05/2017 11:05:00,27.173,47.9,49.0,37.0,8.1,10/05/2017 11:07:49,8.3,30.3
10/05/2017 11:10:00,27.173,47.6,48.9,34.0,6.7,10/05/2017 11:10:00,7.3,33.5
10/05/2017 11:15:00,27.173,49.0,48.8,37.9,7.2,10/05/2017 11:20:00,7.4,43.6
10/05/2017 11:20:00,27.173,48.1,48.8,35.7,7.4,10/05/2017 11:21:12,7.5,35.1
10/05/2017 11:25:00,27.173,47.5,48.9,38.1,7.3,10/05/2017 11:28:57,7.7,37.6
10/05/2017 11:30:00,27.173,47.5,48.9,40.1,6.8,10/05/2017 11:30:00,7.3,35.8
